Date,Open,High,Low,Settle,Volume,Interest
2018-10-22,5094.0,5113.5,5034.5,5034.5,719.0,42146.0
2018-10-23,5011.0,5017.0,4937.0,4949.0,1258.0,42518.0
2018-10-24,5000.5,5024.5,4891.0,4934.0,6541.0,43261.0
2018-10-25,4892.0,5027.5,4892.0,5013.5,1913.0,47729.0
2018-10-26,4998.0,4998.0,4878.5,4948.0,747.0,48847.0
2018-10-29,4975.0,5011.5,4926.5,4970.0,600.0,49451.0
2018-10-30,4973.5,4990.5,4916.5,4960.5,723.0,49711.0
2018-10-31,5019.0,5087.0,5019.0,5074.5,8045.0,49858.0
2018-11-01,5056.0,5100.0,5048.5,5067.0,802.0,56665.0
2018-11-02,5115.5,5142.5,5069.0,5083.0,434.0,54789.0
2018-11-05,5083.0,5105.5,5075.5,5082.5,244.0,54663.0
2018-11-06,5098.0,5105.0,5054.5,5058.5,394.0,54366.0
2018-11-07,5088.5,5141.5,5079.5,5121.0,1571.0,54217.0
2018-11-08,5134.5,5150.0,5104.5,5115.0,15413.0,54339.0
2018-11-09,5094.5,5102.0,5055.5,5091.0,2696.0,54612.0
2018-11-12,5108.0,5125.0,5037.5,5042.5,51341.0,56225.0
2018-11-13,5049.5,5091.0,5037.0,5085.5,129743.0,91729.0
2018-11-14,5062.0,5116.5,5009.0,5052.5,143254.0,177232.0
2018-11-15,5061.5,5091.0,4975.0,5017.0,96522.0,244437.0
2018-11-16,5043.0,5065.0,4969.0,5009.0,94479.0,281391.0
